variant,n_hidden,seed,checkpoint_path,test_rmse,test_mae,test_r2,test_nrmse,test_relative_l2
paper_rno_no_rate,0,20260341,artifacts/checkpoints/09_paper_rno_no_rate_h0to5_paper_rno_h0_seed_20260341.pt,0.24439608369546226,0.19832493364810944,0.4750632643699646,0.103405889087234,0.720946803104349
paper_rno_no_rate,1,20260341,artifacts/checkpoints/09_paper_rno_no_rate_h0to5_paper_rno_h1_seed_20260341.pt,0.22701002185813865,0.1788797378540039,0.5470935106277466,0.09604971072778733,0.669659460446306
paper_rno_no_rate,2,20260341,artifacts/checkpoints/09_paper_rno_no_rate_h0to5_paper_rno_h2_seed_20260341.pt,0.1872843853684705,0.1295328289270401,0.6917368173599243,0.07924148410379142,0.5524723258149642
paper_rno_no_rate,3,20260341,artifacts/checkpoints/09_paper_rno_no_rate_h0to5_paper_rno_h3_seed_20260341.pt,0.161877644611171,0.10753016918897629,0.7697008848190308,0.06849169393902292,0.4775247827048506
paper_rno_no_rate,4,20260341,artifacts/checkpoints/09_paper_rno_no_rate_h0to5_paper_rno_h4_seed_20260341.pt,0.16001867572747092,0.10522524267435074,0.774959921836853,0.06770514970599813,0.4720408934499199
paper_rno_no_rate,5,20260341,artifacts/checkpoints/09_paper_rno_no_rate_h0to5_paper_rno_h5_seed_20260341.pt,0.16306734264606146,0.10828836262226105,0.7663033604621887,0.06899506445618914,0.4810341594342144
paper_rno_with_rate,0,20260341,artifacts/checkpoints/09_paper_rno_with_rate_h0to5_paper_rno_h0_seed_20260341.pt,0.003881083524632337,0.0022782194428145885,0.9998676180839539,0.0016421167083287194,0.011448853464249608
paper_rno_with_rate,1,20260341,artifacts/checkpoints/09_paper_rno_with_rate_h0to5_paper_rno_h1_seed_20260341.pt,0.0036765138140173706,0.0020265020430088043,0.9998812079429626,0.0015555616683027176,0.010845388623160196
paper_rno_with_rate,2,20260341,artifacts/checkpoints/09_paper_rno_with_rate_h0to5_paper_rno_h2_seed_20260341.pt,0.0035364521029407564,0.0017400553915649652,0.9998900890350342,0.0014963004659873653,0.010432220556402746
paper_rno_with_rate,3,20260341,artifacts/checkpoints/09_paper_rno_with_rate_h0to5_paper_rno_h3_seed_20260341.pt,0.003125825240743591,0.0013699803967028856,0.9999141097068787,0.0013225610380613875,0.009220908603775241
paper_rno_with_rate,4,20260341,artifacts/checkpoints/09_paper_rno_with_rate_h0to5_paper_rno_h4_seed_20260341.pt,0.003228275179554341,0.00142790493555367,0.9999083876609802,0.0013659084061921273,0.009523125909444942
paper_rno_with_rate,5,20260341,artifacts/checkpoints/09_paper_rno_with_rate_h0to5_paper_rno_h5_seed_20260341.pt,0.0030031793260900026,0.0011806503171101213,0.9999207258224487,0.001270668595040596,0.008859111801052198
